Date,Platform,Website Sessions,ROAS,CTR,CPC
2025-04-13,Google Ads,1764,11.22,1.07,1.89
2025-04-13,LinkedIn,1150,8.69,2.37,1.84
2025-04-13,Facebook,3159,1.56,2.51,1.01
2025-04-14,LinkedIn,3289,10.7,4.72,8.39
2025-04-14,Facebook,4564,12.75,1.15,3.63
2025-04-14,Google Ads,2106,2.52,1.63,8.56
2025-04-15,Instagram,1615,3.06,1.03,9.93
2025-04-15,Google Ads,4061,2.32,1.17,1.22
2025-04-15,Instagram,2468,14.54,2.25,9.98
2025-04-15,LinkedIn,1332,5.79,4.36,9.36
2025-04-16,LinkedIn,2037,11.01,3.48,2.09
2025-04-16,LinkedIn,3637,5.99,3.8,1.32
2025-04-16,Instagram,3016,12.49,2.15,6.46
2025-04-16,Facebook,4429,4.96,4.33,9.79
2025-04-17,Google Ads,561,10.42,3.57,9.72
2025-04-17,Google Ads,588,4.83,2.45,2.99
2025-04-17,Instagram,909,3.69,2.38,6.39
2025-04-17,Facebook,1982,10.52,3.4,2.06
2025-04-18,TikTok,4688,11.5,3.74,7.02
2025-04-19,LinkedIn,1762,10.93,0.92,8.43
2025-04-19,Instagram,1868,9.13,0.87,2.21
2025-04-19,Google Ads,4345,9.4,3.16,2.83
2025-04-20,Facebook,1227,4.99,4.19,1.72
2025-04-20,LinkedIn,4630,9.2,1.31,2.36
2025-04-20,Facebook,1041,11.59,1.79,8.99
2025-04-20,Instagram,4341,6.92,4.35,3.02
2025-04-20,LinkedIn,3445,2.68,4.9,1.91
2025-04-20,Facebook,1602,13.72,2.34,4.4
2025-04-21,TikTok,2839,14.47,4.17,4.81
2025-04-21,Instagram,435,2.48,2.58,1.73
2025-04-21,Facebook,1442,7.95,4.6,4.02
2025-04-21,Instagram,4196,11.59,3.34,9.79
2025-04-21,TikTok,1534,1.53,3.98,5.37
2025-04-22,Facebook,703,9.02,1.0,2.49
2025-04-22,Facebook,410,3.25,3.51,4.27
2025-04-23,Google Ads,1925,10.01,4.3,7.61
2025-04-23,Facebook,4936,1.66,0.97,3.91
2025-04-23,TikTok,1006,9.82,1.48,1.2
2025-04-24,TikTok,3264,3.01,0.53,8.29
2025-04-24,Google Ads,1676,7.07,1.89,8.91
2025-04-24,Google Ads,4175,11.81,1.68,7.67
2025-04-25,Google Ads,4135,3.78,3.59,9.13
2025-04-25,Google Ads,3290,10.47,0.85,4.53
2025-04-25,Instagram,3381,13.88,2.06,4.54
2025-04-25,TikTok,3947,5.27,3.12,5.92
2025-04-25,TikTok,3415,7.57,2.41,7.45
2025-04-25,Facebook,763,5.28,2.35,2.13
2025-04-26,TikTok,1168,14.44,3.93,7.09
2025-04-26,Instagram,3942,10.49,1.72,6.24
2025-04-26,Facebook,3644,3.04,2.91,5.35
2025-04-26,Google Ads,3001,10.64,2.34,3.99
2025-04-26,Instagram,3841,6.67,4.06,8.85
2025-04-27,TikTok,4268,12.85,2.31,6.62
2025-04-27,LinkedIn,327,4.62,2.62,9.59
2025-04-27,Google Ads,380,10.18,3.32,9.91
2025-04-28,Instagram,3267,6.8,0.94,3.2
2025-04-28,LinkedIn,766,12.02,2.69,6.57
2025-04-28,Google Ads,146,8.58,1.08,4.26
2025-04-28,LinkedIn,1689,14.03,0.51,3.98
2025-04-28,Instagram,520,13.43,2.85,7.5
2025-04-29,Facebook,78,3.44,4.48,8.49
2025-04-29,LinkedIn,3363,7.18,4.94,9.99
2025-04-29,Facebook,4626,12.2,3.65,4.83
2025-04-30,Facebook,3036,2.03,0.54,7.65
2025-05-01,Google Ads,2283,5.61,4.46,7.99
2025-05-01,Facebook,2828,11.93,4.18,1.16
2025-05-01,Instagram,3346,3.4,3.75,8.37
2025-05-02,TikTok,4106,5.64,3.28,7.4
2025-05-02,Instagram,3615,13.6,1.22,4.65
2025-05-02,Google Ads,2670,13.03,1.59,5.61
2025-05-03,LinkedIn,1642,9.07,1.13,7.58
2025-05-03,TikTok,1318,2.48,4.67,6.63
2025-05-03,Google Ads,2022,7.89,1.73,7.35
2025-05-03,Google Ads,2957,5.15,4.58,7.49
2025-05-03,Instagram,4640,1.88,3.33,7.46
2025-05-03,TikTok,1587,14.54,2.72,6.45
2025-05-03,TikTok,2202,11.93,4.8,1.21
2025-05-04,Facebook,2464,9.71,0.82,0.56
2025-05-04,Google Ads,2121,12.16,3.82,8.83
2025-05-04,Google Ads,2078,14.07,2.03,7.24
2025-05-04,TikTok,4978,5.78,4.96,6.3
2025-05-05,TikTok,841,10.68,2.91,7.39
2025-05-05,LinkedIn,1076,11.55,3.51,4.33
2025-05-06,Instagram,1288,2.18,2.15,4.92
2025-05-06,Google Ads,78,11.12,0.57,5.72
2025-05-07,LinkedIn,1060,11.53,1.81,7.55
2025-05-07,LinkedIn,106,3.92,4.12,1.4
2025-05-08,Facebook,2152,14.28,2.2,4.54
2025-05-08,LinkedIn,4637,12.23,4.37,1.52
2025-05-08,Google Ads,234,14.33,3.32,2.25
2025-05-08,TikTok,1205,2.86,4.93,9.84
2025-05-08,TikTok,2568,5.36,4.72,4.17
2025-05-08,Instagram,1107,11.67,2.89,4.37
2025-05-08,LinkedIn,1966,5.91,4.55,8.2
2025-05-11,Google Ads,1899,5.95,0.61,6.93
2025-05-11,Google Ads,1644,4.48,0.85,0.62
2025-05-12,Facebook,4006,7.85,4.07,1.25
2025-05-12,Instagram,1065,1.7,1.22,5.07
2025-05-12,LinkedIn,3728,5.5,4.1,5.25
2025-05-12,TikTok,2888,3.22,3.87,1.76
2025-05-13,TikTok,3391,11.42,4.58,8.79
2025-05-14,LinkedIn,4902,7.94,1.03,1.74
2025-05-14,LinkedIn,4666,4.02,2.17,8.23
2025-05-14,TikTok,4689,9.54,3.67,9.61
2025-05-15,LinkedIn,3615,13.11,4.02,5.56
2025-05-15,TikTok,2722,3.47,2.64,6.07
2025-05-15,Facebook,4193,12.63,2.81,6.11
2025-05-16,Google Ads,4651,3.33,4.39,3.77
2025-05-16,LinkedIn,1605,11.98,3.31,7.89
2025-05-16,Instagram,1961,5.31,1.46,6.8
2025-05-17,Facebook,110,3.29,4.33,0.73
2025-05-17,Instagram,4852,6.52,0.58,4.83
2025-05-17,Google Ads,2837,12.97,0.83,6.98
2025-05-17,Facebook,4677,13.75,1.37,9.24
2025-05-17,Instagram,4217,6.82,4.3,0.8
2025-05-18,Facebook,4359,2.96,3.37,2.49
2025-05-18,TikTok,2195,8.42,4.65,1.7
2025-05-18,Google Ads,2319,10.8,1.87,7.7
2025-05-18,Google Ads,2761,10.36,4.12,9.18
2025-05-18,LinkedIn,3755,14.91,4.42,5.34
2025-05-18,LinkedIn,4018,9.96,4.21,3.88
2025-05-18,LinkedIn,2604,3.9,1.41,4.58
2025-05-18,Google Ads,3334,1.91,3.23,7.75
2025-05-19,Google Ads,1649,8.85,2.13,1.14
2025-05-19,LinkedIn,2452,6.56,2.25,7.61
2025-05-20,Facebook,121,8.44,3.9,5.18
2025-05-21,TikTok,559,12.87,0.86,2.1
2025-05-22,Google Ads,4623,11.22,4.54,4.36
2025-05-22,Facebook,610,10.6,0.58,3.16
2025-05-22,TikTok,958,12.75,1.03,4.26
2025-05-22,Instagram,3882,8.23,4.89,4.26
2025-05-22,Instagram,2729,11.52,3.72,4.09
2025-05-22,Instagram,4851,5.38,2.39,8.46
2025-05-22,Facebook,2450,7.83,0.98,1.63
2025-05-22,Instagram,4502,4.65,3.42,4.43
2025-05-23,Google Ads,4565,4.27,2.26,0.56
2025-05-23,Facebook,3027,7.92,3.48,2.35
2025-05-23,Facebook,189,7.38,2.01,6.17
2025-05-23,LinkedIn,1158,11.36,3.34,2.91
2025-05-23,TikTok,550,2.09,1.18,4.45
2025-05-23,Google Ads,1895,8.05,4.65,0.89
2025-05-23,Instagram,678,2.0,0.96,8.51
2025-05-24,LinkedIn,136,11.46,1.07,5.83
2025-05-25,Google Ads,2198,11.73,4.45,3.41
2025-05-25,TikTok,1833,12.14,4.47,6.45
2025-05-25,Instagram,3535,7.61,4.4,8.2
2025-05-25,Facebook,3274,14.71,1.14,7.68
2025-05-26,Instagram,2188,3.24,1.19,7.28
2025-05-26,Facebook,4781,9.53,2.13,1.23
2025-05-27,Google Ads,4284,5.87,2.88,3.39
2025-05-27,Instagram,4668,9.72,4.97,3.96
2025-05-27,Google Ads,2180,5.1,3.34,6.59
2025-05-28,Facebook,3809,8.22,4.22,4.64
2025-05-28,Google Ads,4504,8.06,3.37,7.53
2025-05-29,Google Ads,1597,3.91,2.68,8.87
2025-05-29,Google Ads,4777,14.02,2.93,9.92
2025-05-29,Instagram,3813,10.21,2.2,5.5
2025-05-29,Facebook,1149,5.01,4.28,6.65
2025-05-30,TikTok,4180,2.7,1.37,6.53
2025-05-30,TikTok,4674,8.79,2.89,1.28
2025-05-30,Instagram,3731,12.74,2.06,7.02
2025-05-31,Facebook,3125,7.09,4.97,7.96
2025-05-31,Google Ads,726,7.21,3.52,2.44
2025-06-01,Google Ads,2620,11.68,4.59,2.51
2025-06-01,Instagram,2020,2.53,4.11,5.34
2025-06-01,LinkedIn,2037,3.5,2.27,6.9
2025-06-01,Google Ads,2733,7.01,4.67,7.32
2025-06-01,TikTok,2107,5.69,2.82,1.56
2025-06-01,LinkedIn,2154,13.66,1.82,4.97
2025-06-02,Google Ads,3595,8.63,2.9,8.23
2025-06-02,Instagram,3017,4.24,2.49,8.68
2025-06-02,Facebook,304,7.48,3.52,9.78
2025-06-02,Google Ads,510,8.42,4.5,2.65
2025-06-02,Facebook,898,12.23,2.32,3.71
2025-06-02,Google Ads,4918,13.09,1.31,1.09
2025-06-03,LinkedIn,2970,2.9,3.46,1.01
2025-06-03,Instagram,4105,8.79,4.66,8.23
2025-06-03,LinkedIn,2029,9.55,4.79,7.56
2025-06-03,TikTok,3741,9.93,3.29,6.5
2025-06-03,LinkedIn,998,7.21,3.01,7.13
2025-06-04,Instagram,494,6.45,2.82,3.75
2025-06-05,Instagram,1112,5.31,0.78,6.7
2025-06-05,Google Ads,3207,4.66,3.54,7.51
2025-06-05,LinkedIn,2436,4.47,3.29,5.15
2025-06-05,TikTok,4302,14.9,2.0,3.13
2025-06-05,Instagram,4989,5.3,4.64,4.66
2025-06-05,Instagram,2865,10.83,4.64,4.45
2025-06-05,TikTok,1179,4.13,0.61,7.42
2025-06-05,TikTok,3539,12.38,1.18,0.8
2025-06-05,LinkedIn,4240,1.56,4.15,1.54
2025-06-06,Google Ads,145,2.53,3.65,3.8
2025-06-06,TikTok,2490,5.34,3.74,0.77
2025-06-06,Google Ads,2539,10.39,2.74,3.64
2025-06-06,TikTok,1331,4.4,2.98,8.08
2025-06-06,TikTok,580,7.6,4.33,7.86
2025-06-06,Instagram,2845,11.14,3.24,6.71
2025-06-07,Facebook,561,7.04,2.65,3.3
2025-06-07,Facebook,2602,10.98,3.77,1.04
2025-06-08,Instagram,2400,14.98,1.59,6.95
2025-06-08,Instagram,4190,7.2,3.05,4.23
2025-06-08,Google Ads,1595,5.27,2.86,9.98
2025-06-09,Facebook,3137,11.11,3.51,2.18
2025-06-09,Facebook,3671,6.22,3.28,7.8
2025-06-09,TikTok,4360,5.02,1.8,2.56
2025-06-09,Facebook,3948,7.23,2.83,8.8
2025-06-09,TikTok,2835,3.42,3.99,3.8
2025-06-11,Instagram,2727,14.14,2.23,2.98
2025-06-11,Facebook,631,13.42,4.43,8.47
2025-06-11,LinkedIn,1502,13.08,1.01,7.52
2025-06-12,Facebook,1635,14.7,0.98,4.92
2025-06-13,TikTok,3707,7.68,0.59,5.51
2025-06-14,Instagram,1780,14.22,2.94,3.22
2025-06-14,LinkedIn,4831,9.36,3.4,5.52
2025-06-16,TikTok,3694,6.6,1.6,2.91
2025-06-16,Google Ads,2413,1.53,3.36,4.18
2025-06-17,Google Ads,4944,4.44,0.97,8.61
2025-06-17,Facebook,4095,13.0,4.63,7.53
2025-06-17,Instagram,2002,4.76,1.34,5.3
2025-06-17,Facebook,977,8.69,3.51,1.26
2025-06-18,Instagram,4668,7.48,4.89,7.25
2025-06-18,Facebook,401,3.05,2.94,5.95
2025-06-18,Google Ads,782,8.08,1.0,7.04
2025-06-18,TikTok,1704,3.13,3.89,9.77
2025-06-19,LinkedIn,1665,4.94,4.95,7.69
2025-06-19,Facebook,4028,12.26,4.76,8.9
2025-06-19,LinkedIn,2283,9.44,1.86,2.28
2025-06-19,Google Ads,2867,6.52,2.31,1.63
2025-06-19,Facebook,1995,4.45,3.89,1.02
2025-06-19,Facebook,3382,1.68,0.94,4.96
2025-06-19,LinkedIn,2268,5.77,1.58,6.24
2025-06-20,TikTok,4585,13.19,4.42,9.86
2025-06-20,TikTok,1860,2.15,3.61,8.79
2025-06-20,LinkedIn,3291,14.43,2.88,4.43
2025-06-20,TikTok,353,3.64,3.91,2.66
2025-06-20,LinkedIn,958,3.84,0.62,8.9
2025-06-21,Instagram,4307,6.99,1.48,9.22
2025-06-21,Instagram,3607,4.68,3.1,4.43
2025-06-21,Instagram,2884,13.34,1.74,5.17
2025-06-22,TikTok,4827,9.86,4.3,6.17
2025-06-22,Instagram,4726,8.45,2.78,5.45
2025-06-22,Facebook,459,12.05,3.56,5.62
2025-06-23,Instagram,971,5.65,3.52,7.45
2025-06-23,Facebook,4635,9.72,3.75,6.98
2025-06-25,Facebook,3946,9.06,4.35,3.1
2025-06-25,Instagram,3757,2.23,3.88,4.81
2025-06-25,LinkedIn,198,11.16,3.5,9.17
2025-06-25,TikTok,1316,9.13,2.16,7.5
2025-06-26,LinkedIn,4390,11.12,1.79,8.14
2025-06-26,Facebook,1550,13.14,1.9,9.15
2025-06-26,Google Ads,3126,9.35,2.55,7.99
2025-06-27,Google Ads,746,1.59,1.57,9.86
2025-06-27,TikTok,4965,4.68,3.94,2.33
2025-06-28,Facebook,966,8.65,3.56,3.04
2025-06-28,TikTok,195,4.24,4.28,1.72
2025-06-28,Google Ads,3684,11.2,3.74,3.49
2025-06-28,LinkedIn,2370,3.88,2.55,6.07
2025-06-28,Facebook,4361,7.47,2.53,9.52
2025-06-28,TikTok,4944,5.62,2.95,2.71
2025-06-28,Instagram,254,5.99,3.98,1.44
2025-06-29,Instagram,1198,5.33,1.81,4.83
2025-06-29,Google Ads,625,9.95,1.79,6.13
2025-06-29,Facebook,2709,8.25,2.45,9.6
2025-06-30,TikTok,2800,11.09,4.43,9.39
2025-06-30,Instagram,2870,12.39,4.41,5.66
2025-06-30,TikTok,2486,14.42,3.04,3.02
2025-06-30,Instagram,1282,7.56,1.29,5.15
2025-07-01,LinkedIn,1907,11.23,4.86,1.4
2025-07-01,LinkedIn,163,13.28,2.66,9.92
2025-07-01,TikTok,2429,6.2,3.48,9.34
2025-07-01,Google Ads,2937,2.88,4.48,7.68
2025-07-02,TikTok,483,4.74,3.46,6.9
2025-07-02,Google Ads,4003,2.54,2.94,3.11
2025-07-02,Google Ads,1764,14.63,4.19,5.2
2025-07-02,LinkedIn,4660,3.06,2.09,6.8
2025-07-02,Facebook,2328,8.46,4.44,9.22
2025-07-03,LinkedIn,2631,3.16,4.61,5.7
2025-07-04,Facebook,463,3.17,4.86,8.59
2025-07-04,Google Ads,1723,14.07,2.11,6.57
2025-07-05,Google Ads,4892,13.48,4.19,3.4
2025-07-06,TikTok,2204,7.65,4.17,0.66
2025-07-07,Google Ads,2194,12.48,3.55,9.19
2025-07-08,Google Ads,2607,10.26,1.5,4.74
2025-07-08,Facebook,1060,10.6,0.7,7.36
2025-07-08,LinkedIn,4045,9.53,2.84,4.84
2025-07-09,Facebook,1627,7.69,2.84,5.14
2025-07-10,Google Ads,238,5.4,2.97,0.56
2025-07-10,Google Ads,858,13.97,0.98,1.74
2025-07-11,LinkedIn,2207,7.35,1.35,8.33
2025-07-11,TikTok,4608,14.26,1.34,4.08
2025-07-12,LinkedIn,2316,13.89,1.92,0.74
2025-07-12,Google Ads,1413,7.51,1.17,6.94
2025-07-13,Google Ads,4711,4.33,1.22,6.27
2025-07-14,Facebook,3881,1.93,2.22,8.42
2025-07-14,Facebook,3512,9.91,3.18,6.48
2025-07-14,Facebook,1954,10.47,2.35,7.61
2025-07-14,Google Ads,3934,8.15,3.17,0.81
2025-07-15,TikTok,3177,6.41,3.29,8.13
2025-07-15,TikTok,2670,14.24,3.52,0.88
2025-07-17,Google Ads,277,5.21,0.71,9.03
2025-07-17,LinkedIn,2999,9.43,3.02,1.67
2025-07-17,TikTok,3254,10.99,2.84,8.98
2025-07-18,Google Ads,1701,4.22,2.4,1.59
2025-07-18,LinkedIn,2627,2.95,4.2,6.85
2025-07-18,Facebook,2530,5.5,4.15,7.45
2025-07-18,TikTok,3877,5.99,4.82,2.95
2025-07-19,Instagram,4489,13.57,2.98,7.86
2025-07-20,LinkedIn,1187,13.27,4.99,4.35
2025-07-21,LinkedIn,2937,5.25,0.56,4.53
2025-07-21,LinkedIn,4487,13.93,4.78,0.68
2025-07-21,LinkedIn,4247,10.36,3.71,4.63
2025-07-21,Instagram,1140,6.83,1.22,5.76
2025-07-21,Instagram,1328,11.79,1.35,1.88
2025-07-22,Facebook,2058,14.43,2.98,5.4
2025-07-22,Instagram,2417,10.91,4.66,6.73
2025-07-22,Instagram,3993,4.54,1.53,7.48
2025-07-23,TikTok,3079,1.63,1.7,7.96
2025-07-23,Google Ads,741,3.54,1.71,1.96
2025-07-23,Google Ads,1971,3.78,4.98,3.14
2025-07-23,LinkedIn,4138,12.28,4.64,4.51
2025-07-23,Instagram,1060,11.62,4.67,7.24
2025-07-24,Google Ads,3124,13.25,1.41,5.89
2025-07-24,Instagram,1844,6.41,3.27,5.99
2025-07-24,TikTok,3868,5.15,4.34,4.3
2025-07-24,LinkedIn,1472,12.23,3.76,0.57
2025-07-24,Google Ads,2560,12.98,3.92,4.07
2025-07-25,TikTok,817,6.64,3.37,5.16
2025-07-25,TikTok,1367,1.72,4.96,3.5
2025-07-25,Google Ads,4594,9.28,1.46,0.82
2025-07-26,TikTok,471,10.6,1.83,0.85
2025-07-26,Google Ads,4136,13.32,3.16,1.4
2025-07-26,LinkedIn,783,14.71,2.4,4.06
2025-07-27,Instagram,1033,3.16,4.47,2.39
2025-07-27,Instagram,715,2.64,4.04,5.65
2025-07-27,Google Ads,4493,14.95,1.64,3.33
2025-07-27,Instagram,4117,9.58,0.65,6.26
2025-07-27,Instagram,386,2.69,0.92,7.24
2025-07-28,TikTok,1460,14.15,4.15,3.9
2025-07-28,Instagram,504,5.41,2.57,6.09
2025-07-28,TikTok,3214,10.98,2.06,0.92
2025-07-28,Facebook,193,5.81,2.47,8.18
2025-07-29,LinkedIn,4945,8.47,2.71,8.64
2025-07-29,TikTok,4404,10.35,3.58,3.18
2025-07-29,Facebook,4269,12.74,1.43,7.7
2025-07-30,Instagram,2049,6.13,3.11,5.07
2025-07-31,TikTok,380,9.48,2.48,6.67
2025-08-01,Instagram,833,8.08,1.95,3.52
2025-08-01,Instagram,3394,4.78,3.08,1.14
2025-08-02,LinkedIn,2988,4.13,3.94,0.69
2025-08-03,TikTok,4640,5.14,4.82,7.9
2025-08-03,TikTok,909,3.83,3.6,1.22
2025-08-04,Facebook,3599,9.38,0.95,6.72
2025-08-04,Instagram,2975,13.75,1.8,1.36
2025-08-05,Facebook,1659,14.4,2.29,2.99
2025-08-05,Facebook,2118,14.18,3.53,2.98
2025-08-05,Facebook,3129,11.38,3.02,9.48
2025-08-05,Google Ads,1615,4.67,1.33,1.33
2025-08-05,LinkedIn,4461,9.38,1.06,7.98
2025-08-06,Facebook,903,6.41,4.31,1.55
2025-08-06,Facebook,4758,9.85,3.7,3.98
2025-08-06,TikTok,3081,8.12,2.87,1.34
2025-08-06,Facebook,1044,13.57,2.42,9.89
2025-08-06,Google Ads,2836,6.03,0.63,2.48
2025-08-06,Instagram,1440,13.88,3.61,5.04
2025-08-06,LinkedIn,1544,12.99,4.1,1.14
2025-08-07,Facebook,3615,9.8,1.91,7.38
2025-08-07,Instagram,868,10.53,2.02,5.93
2025-08-07,Facebook,2323,10.51,1.22,9.46
2025-08-08,TikTok,2249,13.13,2.8,1.41
2025-08-08,LinkedIn,3822,14.36,2.32,6.97
2025-08-08,Instagram,3642,5.55,1.3,4.79
2025-08-08,Google Ads,1146,3.39,1.69,5.65
2025-08-09,Instagram,2093,1.76,1.26,9.05
2025-08-10,Instagram,1995,4.14,2.32,5.39
2025-08-10,Facebook,1169,5.88,1.29,2.8
2025-08-10,Instagram,4446,6.03,2.09,9.44
2025-08-11,Google Ads,567,3.35,1.96,9.6
2025-08-11,Facebook,1505,7.08,3.19,6.51
2025-08-12,Facebook,4711,10.28,3.25,9.48
2025-08-12,LinkedIn,2479,14.72,3.21,5.69
2025-08-12,Google Ads,1561,12.32,1.08,5.04
2025-08-13,TikTok,984,5.36,4.67,8.47
2025-08-13,Instagram,4303,5.32,2.68,7.63
2025-08-13,Instagram,3008,14.85,1.6,7.18
2025-08-14,Google Ads,2651,6.29,4.34,4.27
2025-08-14,Facebook,1203,8.82,0.86,4.6
2025-08-15,LinkedIn,1556,12.38,0.78,0.64
2025-08-15,Facebook,1758,2.41,1.62,8.6
2025-08-15,TikTok,3167,12.64,0.95,5.97
2025-08-15,TikTok,3542,6.23,4.15,1.26
2025-08-16,Instagram,3033,8.29,3.8,9.88
2025-08-16,Facebook,4824,2.96,3.68,7.83
2025-08-16,Facebook,3787,14.91,4.36,0.91
2025-08-17,TikTok,2128,4.37,1.95,1.17
2025-08-17,Google Ads,3407,8.21,3.96,0.56
2025-08-18,TikTok,1414,11.33,1.79,5.75
2025-08-18,Instagram,4134,2.59,0.81,8.72
2025-08-18,Instagram,2123,13.94,2.73,9.67
2025-08-19,TikTok,2733,10.15,0.7,1.27
2025-08-19,TikTok,3220,10.48,2.56,6.3
2025-08-19,TikTok,446,11.85,1.9,7.59
2025-08-20,LinkedIn,4487,5.45,1.43,7.61
2025-08-20,LinkedIn,2281,12.51,3.42,8.34
2025-08-20,Instagram,3247,14.29,4.31,7.76
2025-08-20,TikTok,4236,7.25,2.78,6.74
2025-08-20,Google Ads,4730,9.45,1.51,9.14
2025-08-20,LinkedIn,1402,5.33,4.97,9.01
2025-08-21,TikTok,2058,14.79,0.96,6.71
2025-08-21,LinkedIn,3003,8.39,4.2,6.21
2025-08-22,Instagram,1658,2.6,2.06,4.63
2025-08-22,TikTok,1380,13.79,3.89,3.49
2025-08-22,Instagram,3819,14.1,4.05,1.12
2025-08-22,TikTok,3779,11.79,3.85,8.15
2025-08-22,TikTok,4661,8.73,2.3,8.94
2025-08-23,TikTok,1532,4.03,4.25,7.37
2025-08-23,Google Ads,2906,8.24,0.9,3.33
2025-08-23,Facebook,1440,14.68,4.95,3.12
2025-08-24,Google Ads,1500,4.9,2.91,8.69
2025-08-24,LinkedIn,2180,13.65,1.77,7.51
2025-08-24,LinkedIn,1283,10.43,0.51,3.98
2025-08-24,LinkedIn,2999,7.72,4.23,1.27
2025-08-25,Instagram,2017,10.3,0.58,8.8
2025-08-26,TikTok,768,14.17,3.76,7.84
2025-08-26,LinkedIn,3904,2.77,4.28,6.08
2025-08-27,LinkedIn,4439,4.22,0.95,0.56
2025-08-27,Instagram,4228,12.09,3.44,1.41
2025-08-28,TikTok,355,5.99,3.98,8.66
2025-08-28,LinkedIn,478,9.32,2.79,5.77
2025-08-28,LinkedIn,3601,5.85,1.97,1.18
2025-08-28,LinkedIn,4658,4.54,1.72,1.15
2025-08-28,Facebook,2829,8.62,1.25,1.99
2025-08-29,Google Ads,2769,1.96,4.19,3.83
2025-08-29,Facebook,1691,5.31,2.32,0.86
2025-08-29,Google Ads,4631,12.09,2.39,0.69
2025-08-30,Instagram,3636,10.53,4.04,4.99
2025-08-30,TikTok,4537,8.83,2.86,3.54
2025-08-30,Google Ads,539,12.59,4.65,7.34
2025-08-31,LinkedIn,3193,14.48,3.86,6.33
2025-08-31,Google Ads,957,14.71,4.3,7.64
2025-08-31,Google Ads,4349,13.84,2.22,4.16
2025-08-31,TikTok,2526,9.68,1.62,7.97
2025-09-01,LinkedIn,4761,13.06,4.94,5.62
2025-09-01,LinkedIn,4597,13.78,2.57,9.54
2025-09-02,LinkedIn,958,3.04,2.26,4.85
2025-09-03,Facebook,2985,4.52,2.38,4.26
2025-09-03,TikTok,3604,6.33,2.62,1.84
2025-09-03,Facebook,4768,2.34,2.95,1.02
2025-09-04,Google Ads,2278,4.91,3.22,1.44
2025-09-04,Facebook,4757,5.21,4.31,3.48
2025-09-04,Facebook,3325,5.93,3.03,8.26
2025-09-05,TikTok,4193,11.53,0.62,3.2
2025-09-05,Google Ads,3348,1.7,0.77,5.56
2025-09-05,LinkedIn,966,3.37,3.22,5.03
2025-09-05,Google Ads,3699,13.13,0.73,3.34
2025-09-06,Facebook,3588,5.99,2.58,9.95
2025-09-07,LinkedIn,3655,11.92,3.11,9.44
2025-09-07,TikTok,2971,4.26,2.44,5.76
2025-09-07,Google Ads,1470,12.75,1.6,3.38
2025-09-07,Google Ads,1095,2.38,3.26,1.73
2025-09-07,LinkedIn,1100,7.1,1.68,3.76
2025-09-08,Facebook,3303,7.24,1.32,9.92
2025-09-09,Google Ads,2397,12.68,4.44,0.64
2025-09-10,LinkedIn,3153,14.67,3.3,8.25
2025-09-10,TikTok,1652,10.32,3.43,9.23
2025-09-10,Facebook,1902,7.24,0.51,4.33
2025-09-11,Instagram,4503,8.83,3.62,3.6
2025-09-12,LinkedIn,4074,9.65,1.4,5.6
2025-09-12,Facebook,270,3.86,4.12,1.84
2025-09-12,LinkedIn,3832,3.09,3.07,2.89
2025-09-12,TikTok,3329,14.37,3.06,6.81
2025-09-12,Instagram,276,9.37,2.13,6.3
2025-09-13,Instagram,2637,14.99,3.93,6.31
2025-09-13,Instagram,1878,13.82,4.72,0.72
2025-09-14,TikTok,979,5.3,3.53,5.04
2025-09-14,TikTok,2088,5.28,1.43,3.46
2025-09-14,TikTok,4009,2.65,4.29,7.98
2025-09-15,LinkedIn,783,11.38,0.55,7.42
2025-09-15,Facebook,3945,11.54,1.72,9.79
2025-09-15,Google Ads,3620,9.84,4.61,4.79
2025-09-15,TikTok,67,12.86,1.79,1.22
2025-09-16,Google Ads,1349,11.13,3.8,8.03
2025-09-17,Instagram,2441,7.82,3.36,3.83
2025-09-17,TikTok,2325,14.6,1.66,8.11
2025-09-17,Facebook,1886,13.06,1.15,5.41
2025-09-17,Instagram,1130,2.85,0.97,9.72
2025-09-18,Google Ads,1935,6.9,1.54,5.28
2025-09-18,TikTok,3020,10.31,4.4,8.2
2025-09-18,LinkedIn,4717,10.31,3.66,8.17
2025-09-19,Instagram,2648,3.94,3.71,1.64
2025-09-19,TikTok,335,4.35,4.49,2.57
2025-09-19,Facebook,2704,10.53,3.72,8.94
2025-09-20,Google Ads,4508,8.4,3.35,4.42
2025-09-20,Google Ads,3315,11.95,3.34,6.15
2025-09-20,Google Ads,3751,11.32,4.39,1.09
2025-09-20,Facebook,2929,2.42,0.95,2.07
2025-09-20,Instagram,2743,10.21,4.86,0.5
2025-09-20,Instagram,3927,13.22,1.93,7.02
2025-09-21,Instagram,135,14.36,0.53,8.73
2025-09-21,Facebook,3432,2.69,4.39,8.37
2025-09-21,Instagram,4952,13.94,3.92,7.9
2025-09-21,Instagram,4779,6.18,3.75,3.85
2025-09-22,TikTok,794,13.97,2.18,5.28
2025-09-22,TikTok,2886,6.33,0.57,4.15
2025-09-22,Google Ads,1691,5.79,0.86,5.54
2025-09-22,LinkedIn,1830,9.5,0.74,1.97
2025-09-22,Facebook,2891,12.4,3.88,8.09
2025-09-23,TikTok,3623,13.81,2.5,2.61
2025-09-23,Google Ads,4077,13.41,0.69,3.44
2025-09-23,Google Ads,169,14.91,2.83,8.94
2025-09-23,TikTok,4401,1.8,3.98,0.63
